Id,Prediction
2440,13
3049,14
2544,1
941,14
1211,5
1744,10
3471,8
3335,9
1458,9
2764,10
1942,6
1010,6
2659,1
20,2
2333,8
1993,10
1685,12
1,6
2401,6
1422,11
2970,13
2859,3
271,6
2434,1
1170,5
1764,9
3280,6
1875,7
1462,8
2823,1
711,12
927,3
2748,3
2713,9
801,10
1303,13
2828,13
3422,1
26,8
145,3
21,9
529,4
1841,1
1613,7
1384,3
2671,9
521,12
313,13
831,6
3090,8
1301,3
2918,14
1122,10
725,13
2259,14
378,6
3377,11
1543,10
207,14
1096,2
1152,11
825,6
1242,14
1507,3
449,4
335,10
456,6
3092,11
1252,2
2034,6
1741,13
1271,10
239,7
2518,6
1364,11
1862,9
3178,11
2950,14
2889,3
3285,7
1653,1
530,2
935,1
1690,3
32,9
1447,5
959,2
1269,12
1626,8
322,12
2960,2
3162,2
2584,12
1660,13
1815,10
2503,5
853,14
146,5
2382,5
1910,12
2834,5
862,7
940,5
3382,3
2156,6
1589,7
2559,10
1453,6
3393,2
1979,14
2220,5
698,9
276,1
2422,3
2877,8
29,3
843,5
1789,11
358,2
1455,5
1759,11
1150,2
1435,9
840,3
1692,1
965,4
2192,12
2021,11
1323,12
1465,7
1610,12
1651,11
2464,12
3424,5
149,2
2428,11
92,14
320,8
2821,10
273,5
364,13
2387,4
2938,8
2189,4
258,14
2883,4
2722,3
2621,4
2609,5
2608,13
3477,3
554,7
1460,3
3185,9
724,8
3133,5
395,5
1963,14
37,9
415,11
1072,9
2097,9
3401,6
2065,1
31,9
2762,7
3242,6
22,14
2003,13
2785,2
1076,8
1164,1
763,8
3392,14
1931,5
2972,8
1558,12
1166,7
3053,10
1655,14
902,2
552,11
2474,7
401,7
2602,2
126,7
2872,13
417,13
3494,4
1407,8
1290,13
2404,3
844,1
731,5
381,8
3464,12
2196,12
2917,9
3191,5
2100,8
2689,11
1775,14
2308,10
1008,1
2895,10
1268,3
2201,9
685,2
3005,8
367,10
2487,10
1549,13
8,14
1970,7
2753,9
3463,6
2369,13
219,8
3369,4
1605,5
2803,1
362,4
1352,5
2954,2
2690,7
1874,3
527,10
2432,8
2462,10
1415,7
3217,10
1068,13
3470,5
1284,1
2853,5
1503,10
728,5
166,1
2153,5
1739,7
3453,11
3235,8
640,10
3117,12
2850,1
733,14
1599,7
82,13
2710,12
3256,12
1696,10
2606,8
2777,2
2906,1
3023,9
2551,11
1114,5
2370,1
2664,14
2194,2
2347,10
73,6
3384,5
3491,12
2926,10
2104,5
3036,4
1988,10
616,6
2666,12
2293,10
479,7
2318,11
1340,8
2867,11
2597,2
1200,10
2354,1
2449,12
2046,12
1342,8
1574,11
6,11
596,12
1112,12
531,9
205,1
1177,4
993,8
884,1
3253,7
56,1
835,2
1090,3
1713,10
19,1
3123,11
2125,2
260,12
546,9
1195,2
2858,8
2052,7
3264,14
1597,7
1609,4
1500,14
799,12
1475,10
2297,5
2123,3
798,9
1604,2
3130,7
36,8
337,3
1448,12
2281,4
3248,11
568,12
562,7
2172,14
2225,7
2546,8
343,11
1856,7
2012,4
2811,14
202,10
1126,5
851,10
400,10
1083,1
1432,5
1311,3
2596,6
2084,8
909,3
1408,8
1488,12
161,9
2325,11
3360,14
1768,13
2455,10
2091,9
2558,11
1230,10
334,9
1401,7
1602,7
1669,9
3141,3
2560,6
1676,8
171,5
3336,11
2024,9
156,13
1745,10
836,11
3136,2
629,3
1706,6
1410,3
2169,5
2342,3
1313,6
1539,10
1338,8
2305,7
248,4
1876,9
216,5
142,12
802,4
1645,11
3031,12
2920,5
253,7
2145,8
579,5
3436,6
1007,7
388,5
2165,14
1662,2
3409,11
267,2
1397,10
125,4
1137,2
3430,8
446,12
1158,2
2910,1
646,6
569,6
1237,11
967,7
1556,10
777,4
974,5
1865,3
2935,3
3378,4
3313,12
1535,1
950,12
2827,2
2301,14
2374,12
3361,14
1258,14
2135,7
45,2
68,5
3413,12
804,1
2456,9
1154,1
2692,7
2761,8
3291,4
2996,1
2975,7
2388,13
1560,2
3119,1
1264,2
3305,12
1608,9
3021,13
504,9
2116,5
1571,9
1708,13
3391,7
1005,13
366,2
2925,8
1586,4
1305,6
317,10
2114,11
2907,2
3327,10
3161,8
1363,5
2539,14
535,10
3370,14
660,6
3347,2
1711,3
1796,10
3107,1
3082,12
3176,1
2451,13
325,4
2820,10
2351,13
3449,6
2642,3
305,2
2641,11
1667,12
1191,6
175,2
1946,2
1824,8
2303,7
889,3
2561,11
28,1
3407,14
1365,6
1640,5
1506,6
866,11
705,9
1842,7
2696,2
3497,4
532,8
2420,7
1436,2
1476,14
2578,4
347,8
200,13
770,2
727,1
2317,6
124,7
2447,4
2218,7
855,7
3022,4
2185,11
204,14
2607,7
365,7
3304,9
3008,13
74,7
3084,5
1612,11
2202,9
3159,3
2912,8
730,1
2801,10
288,5
1185,13
1198,5
1350,2
1548,1
651,2
2098,6
44,1
1473,7
3202,3
3311,5
2864,8
1262,10
1516,8
1032,6
2594,10
488,6
1982,14
3012,14
782,12
96,8
2812,13
3110,7
3043,14
232,1
1065,3
2492,2
1966,2
574,7
1701,9
1371,3
2020,13
1834,7
1400,6
2133,6
197,6
3420,2
2892,1
3435,1
99,10
2536,9
1537,2
1491,11
3317,4
603,4
2927,5
669,4
2656,9
1526,12
18,3
2007,9
3000,8
565,14
2417,10
2901,11
2224,9
500,3
2982,2
2493,8
888,10
2969,13
3410,6
1174,4
991,3
1835,2
70,2
237,4
141,9
913,10
2708,8
1380,14
77,6
748,9
2701,12
2132,11
1956,8
1485,10
600,14
1451,14
734,3
2757,3
2429,12
1760,13
1156,11
503,13
845,11
2163,8
1791,1
564,13
1368,10
3132,5
1603,10
1581,5
2150,1
3173,13
3267,13
3144,13
2767,13
3363,3
1250,3
599,10
2799,7
1315,14
2057,2
1243,2
886,3
1188,13
2976,8
3299,6
321,5
3140,9
2043,13
2399,8
481,4
2863,10
638,4
3050,8
3104,5
917,14
947,11
828,14
368,11
1437,10
2191,6
2077,6
2178,9
2469,1
566,2
2453,12
2861,7
210,14
2075,10
1833,10
3342,6
1265,4
195,10
2110,2
2728,9
2092,6
341,7
2725,6
2499,8
977,6
2476,1
1429,1
3346,9
819,9
41,9
988,12
620,1
795,9
1899,14
53,3
196,6
549,9
95,2
3451,5
1075,14
2745,12
663,6
1037,5
3039,7
2019,7
1370,14
1630,2
976,10
2027,14
2127,12
1987,8
423,12
576,10
833,6
774,2
1911,11
2360,4
231,3
2962,13
3289,10
784,7
2302,3
1773,8
1716,10
3343,12
1031,3
427,10
729,11
538,11
1105,7
3269,1
1772,5
1611,3
49,13
3277,2
570,7
2717,8
2355,8
1900,8
3460,2
3067,12
3412,13
1253,10
2552,14
1722,3
424,8
1595,12
1358,6
1199,4
147,5
2181,8
243,4
3158,2
1402,9
3188,9
1515,3
1205,8
1058,6
2291,2
994,2
2582,14
1826,4
1848,2
2418,11
790,1
3143,6
3345,7
1330,11
46,2
1221,3
50,7
3438,11
1890,5
3142,3
1964,12
2199,11
2714,3
2694,4
69,5
3340,1
3233,14
2480,6
3194,14
430,4
1038,12
1092,13
3169,8
1521,1
2033,14
2400,13
1675,3
1691,11
3333,3
3070,7
2392,11
2613,14
545,6
435,3
1967,12
737,11
2897,6
